"Date","Day","Month","Weather","Festival","Dish","Orders"
"2026-01-12","Monday","1","Rainy","None","Hakka Noodles","56"
"2026-01-11","Sunday","1","Cloudy","None","Chicken Biryani","57"
"2026-01-10","Saturday","1","Hot","None","Masala Dosa","76"
"2026-01-09","Friday","1","Rainy","None","Paneer Butter Masala","35"
"2026-01-08","Thursday","1","Hot","None","Paneer Butter Masala","26"
"2026-01-07","Wednesday","1","Clear","None","Masala Dosa","34"
"2026-01-06","Tuesday","1","Rainy","None","Hakka Noodles","54"
"2026-01-05","Monday","1","Cloudy","None","Butter Chicken","39"
"2026-01-04","Sunday","1","Clear","None","Butter Chicken","64"
"2026-01-03","Saturday","1","Cloudy","None","Pizza","60"
"2026-01-02","Friday","1","Cloudy","None","Hakka Noodles","53"
"2026-01-01","Thursday","1","Rainy","None","Masala Dosa","57"
"2025-12-31","Wednesday","12","Hot","None","Cold Coffee","44"
"2025-12-30","Tuesday","12","Hot","None","Butter Chicken","26"
"2025-12-29","Monday","12","Hot","None","Hakka Noodles","54"
"2025-12-28","Sunday","12","Hot","None","Veg Biryani","49"
"2025-12-27","Saturday","12","Cloudy","None","Paneer Butter Masala","68"
"2025-12-26","Friday","12","Cloudy","None","Chicken Biryani","43"
"2025-12-25","Thursday","12","Hot","None","Chicken Biryani","25"
"2025-12-24","Wednesday","12","Rainy","None","Masala Dosa","29"
"2025-12-23","Tuesday","12","Cloudy","None","Veg Biryani","40"
"2025-12-22","Monday","12","Rainy","None","Masala Dosa","34"
"2025-12-21","Sunday","12","Hot","None","Masala Dosa","47"
"2025-12-20","Saturday","12","Cloudy","None","Pizza","50"
"2025-12-19","Friday","12","Hot","None","Butter Chicken","47"
"2025-12-18","Thursday","12","Clear","None","Veg Biryani","48"
"2025-12-17","Wednesday","12","Hot","None","Hakka Noodles","34"
"2025-12-16","Tuesday","12","Hot","None","Masala Dosa","56"
"2025-12-15","Monday","12","Clear","None","Veg Biryani","52"
"2025-12-14","Sunday","12","Clear","None","Chicken Biryani","67"
"2025-12-13","Saturday","12","Cloudy","None","Cold Coffee","49"
"2025-12-12","Friday","12","Hot","None","Masala Dosa","35"
"2025-12-11","Thursday","12","Clear","None","Hakka Noodles","27"
"2025-12-10","Wednesday","12","Cloudy","None","Hakka Noodles","28"
"2025-12-09","Tuesday","12","Clear","None","Pizza","55"
"2025-12-08","Monday","12","Rainy","None","Hakka Noodles","44"
"2025-12-07","Sunday","12","Cloudy","None","Cold Coffee","68"
"2025-12-06","Saturday","12","Hot","None","Chicken Biryani","64"
"2025-12-05","Friday","12","Cloudy","None","Veg Biryani","46"
"2025-12-04","Thursday","12","Rainy","None","Hakka Noodles","41"
"2025-12-03","Wednesday","12","Clear","None","Masala Dosa","46"
"2025-12-02","Tuesday","12","Clear","None","Masala Dosa","25"
"2025-12-01","Monday","12","Cloudy","None","Pizza","57"
"2025-11-30","Sunday","11","Clear","None","Chicken Biryani","63"
"2025-11-29","Saturday","11","Rainy","Festival","Cold Coffee","67"
"2025-11-28","Friday","11","Clear","None","Veg Biryani","44"
"2025-11-27","Thursday","11","Cloudy","None","Paneer Butter Masala","58"
"2025-11-26","Wednesday","11","Rainy","None","Hakka Noodles","44"
"2025-11-25","Tuesday","11","Rainy","Festival","Hakka Noodles","59"
"2025-11-24","Monday","11","Clear","Festival","Hakka Noodles","60"
"2025-11-23","Sunday","11","Hot","None","Butter Chicken","58"
"2025-11-22","Saturday","11","Rainy","None","Chicken Biryani","51"
"2025-11-21","Friday","11","Rainy","None","Veg Biryani","57"
"2025-11-20","Thursday","11","Hot","None","Butter Chicken","41"
"2025-11-19","Wednesday","11","Hot","None","Masala Dosa","51"
"2025-11-18","Tuesday","11","Cloudy","None","Cold Coffee","42"
"2025-11-17","Monday","11","Rainy","None","Masala Dosa","46"
"2025-11-16","Sunday","11","Rainy","None","Paneer Butter Masala","71"
"2025-11-15","Saturday","11","Rainy","None","Hakka Noodles","76"
"2025-11-14","Friday","11","Hot","None","Paneer Butter Masala","44"
"2025-11-13","Thursday","11","Cloudy","Festival","Veg Biryani","73"
"2025-11-12","Wednesday","11","Rainy","None","Hakka Noodles","45"
"2025-11-11","Tuesday","11","Rainy","Festival","Cold Coffee","60"
"2025-11-10","Monday","11","Cloudy","None","Cold Coffee","31"
"2025-11-09","Sunday","11","Cloudy","Festival","Paneer Butter Masala","85"
"2025-11-08","Saturday","11","Hot","Festival","Chicken Biryani","69"
"2025-11-07","Friday","11","Clear","None","Butter Chicken","24"
"2025-11-06","Thursday","11","Hot","None","Chicken Biryani","46"
"2025-11-05","Wednesday","11","Rainy","None","Butter Chicken","45"
"2025-11-04","Tuesday","11","Hot","None","Paneer Butter Masala","53"
"2025-11-03","Monday","11","Rainy","None","Veg Biryani","43"
"2025-11-02","Sunday","11","Cloudy","None","Hakka Noodles","51"
"2025-11-01","Saturday","11","Cloudy","None","Paneer Butter Masala","71"
"2025-10-31","Friday","10","Rainy","None","Veg Biryani","57"
"2025-10-30","Thursday","10","Clear","Festival","Paneer Butter Masala","58"
"2025-10-29","Wednesday","10","Hot","None","Paneer Butter Masala","25"
"2025-10-28","Tuesday","10","Cloudy","Festival","Chicken Biryani","51"
"2025-10-27","Monday","10","Hot","Festival","Masala Dosa","58"
"2025-10-26","Sunday","10","Clear","None","Chicken Biryani","61"
"2025-10-25","Saturday","10","Rainy","None","Paneer Butter Masala","58"
"2025-10-24","Friday","10","Clear","None","Paneer Butter Masala","50"
"2025-10-23","Thursday","10","Cloudy","None","Pizza","26"
"2025-10-22","Wednesday","10","Hot","None","Masala Dosa","31"
"2025-10-21","Tuesday","10","Rainy","None","Butter Chicken","55"
"2025-10-20","Monday","10","Rainy","None","Chicken Biryani","29"
"2025-10-19","Sunday","10","Rainy","None","Paneer Butter Masala","52"
"2025-10-18","Saturday","10","Cloudy","None","Masala Dosa","62"
"2025-10-17","Friday","10","Rainy","None","Butter Chicken","47"
"2025-10-16","Thursday","10","Rainy","None","Chicken Biryani","28"
"2025-10-15","Wednesday","10","Rainy","None","Pizza","51"
"2025-10-14","Tuesday","10","Hot","None","Hakka Noodles","39"
"2025-10-13","Monday","10","Hot","None","Hakka Noodles","51"
"2025-10-12","Sunday","10","Hot","Festival","Hakka Noodles","77"
"2025-10-11","Saturday","10","Rainy","None","Chicken Biryani","56"
"2025-10-10","Friday","10","Rainy","None","Chicken Biryani","48"
"2025-10-09","Thursday","10","Cloudy","None","Cold Coffee","47"
"2025-10-08","Wednesday","10","Rainy","None","Paneer Butter Masala","27"
"2025-10-07","Tuesday","10","Cloudy","None","Chicken Biryani","50"
"2025-10-06","Monday","10","Rainy","None","Veg Biryani","31"
"2025-10-05","Sunday","10","Cloudy","None","Cold Coffee","66"
"2025-10-04","Saturday","10","Rainy","None","Butter Chicken","66"
"2025-10-03","Friday","10","Cloudy","None","Hakka Noodles","50"
"2025-10-02","Thursday","10","Hot","None","Chicken Biryani","41"
"2025-10-01","Wednesday","10","Clear","None","Chicken Biryani","31"
"2025-09-30","Tuesday","9","Clear","None","Hakka Noodles","33"
"2025-09-29","Monday","9","Hot","None","Veg Biryani","44"
"2025-09-28","Sunday","9","Clear","None","Masala Dosa","46"
"2025-09-27","Saturday","9","Rainy","None","Masala Dosa","67"
"2025-09-26","Friday","9","Clear","None","Cold Coffee","41"
"2025-09-25","Thursday","9","Hot","None","Veg Biryani","44"
"2025-09-24","Wednesday","9","Cloudy","None","Pizza","35"
"2025-09-23","Tuesday","9","Clear","None","Butter Chicken","52"
"2025-09-22","Monday","9","Clear","None","Chicken Biryani","49"
"2025-09-21","Sunday","9","Rainy","None","Hakka Noodles","54"
"2025-09-20","Saturday","9","Rainy","None","Masala Dosa","67"
"2025-09-19","Friday","9","Rainy","None","Masala Dosa","50"
"2025-09-18","Thursday","9","Hot","None","Paneer Butter Masala","52"
"2025-09-17","Wednesday","9","Cloudy","None","Pizza","53"
"2025-09-16","Tuesday","9","Clear","None","Hakka Noodles","47"
"2025-09-15","Monday","9","Hot","None","Butter Chicken","35"
"2025-09-14","Sunday","9","Clear","None","Chicken Biryani","67"
"2025-09-13","Saturday","9","Clear","None","Butter Chicken","60"
"2025-09-12","Friday","9","Hot","None","Cold Coffee","24"
"2025-09-11","Thursday","9","Rainy","None","Masala Dosa","49"
"2025-09-10","Wednesday","9","Hot","None","Veg Biryani","44"
"2025-09-09","Tuesday","9","Hot","None","Veg Biryani","29"
"2025-09-08","Monday","9","Cloudy","None","Pizza","39"
"2025-09-07","Sunday","9","Rainy","None","Butter Chicken","71"
"2025-09-06","Saturday","9","Hot","None","Veg Biryani","76"
"2025-09-05","Friday","9","Clear","None","Masala Dosa","25"
"2025-09-04","Thursday","9","Rainy","None","Paneer Butter Masala","34"
"2025-09-03","Wednesday","9","Clear","None","Masala Dosa","42"
"2025-09-02","Tuesday","9","Rainy","None","Butter Chicken","34"
"2025-09-01","Monday","9","Rainy","None","Paneer Butter Masala","48"
"2025-08-31","Sunday","8","Rainy","None","Butter Chicken","56"
"2025-08-30","Saturday","8","Clear","None","Pizza","55"
"2025-08-29","Friday","8","Hot","None","Paneer Butter Masala","27"
"2025-08-28","Thursday","8","Rainy","None","Hakka Noodles","37"
"2025-08-27","Wednesday","8","Rainy","None","Cold Coffee","27"
"2025-08-26","Tuesday","8","Hot","None","Cold Coffee","33"
"2025-08-25","Monday","8","Cloudy","None","Hakka Noodles","50"
"2025-08-24","Sunday","8","Cloudy","None","Cold Coffee","72"
"2025-08-23","Saturday","8","Cloudy","None","Masala Dosa","65"
"2025-08-22","Friday","8","Clear","None","Pizza","34"
"2025-08-21","Thursday","8","Hot","None","Veg Biryani","55"
"2025-08-20","Wednesday","8","Clear","None","Butter Chicken","25"
"2025-08-19","Tuesday","8","Rainy","None","Masala Dosa","49"
"2025-08-18","Monday","8","Clear","None","Hakka Noodles","35"
"2025-08-17","Sunday","8","Rainy","None","Cold Coffee","34"
"2025-08-16","Saturday","8","Cloudy","None","Cold Coffee","64"
"2025-08-15","Friday","8","Rainy","None","Paneer Butter Masala","50"
"2025-08-14","Thursday","8","Rainy","None","Pizza","29"
"2025-08-13","Wednesday","8","Rainy","None","Cold Coffee","27"
"2025-08-12","Tuesday","8","Rainy","None","Hakka Noodles","49"
"2025-08-11","Monday","8","Clear","None","Butter Chicken","47"
"2025-08-10","Sunday","8","Rainy","None","Veg Biryani","70"
"2025-08-09","Saturday","8","Clear","None","Masala Dosa","62"
"2025-08-08","Friday","8","Cloudy","None","Chicken Biryani","31"
"2025-08-07","Thursday","8","Hot","None","Hakka Noodles","29"
"2025-08-06","Wednesday","8","Clear","None","Masala Dosa","48"
"2025-08-05","Tuesday","8","Rainy","None","Veg Biryani","24"
"2025-08-04","Monday","8","Hot","None","Pizza","37"
"2025-08-03","Sunday","8","Hot","None","Hakka Noodles","48"
"2025-08-02","Saturday","8","Hot","None","Veg Biryani","50"
"2025-08-01","Friday","8","Hot","None","Butter Chicken","28"
"2025-07-31","Thursday","7","Hot","None","Cold Coffee","26"
"2025-07-30","Wednesday","7","Clear","None","Butter Chicken","57"
"2025-07-29","Tuesday","7","Cloudy","None","Paneer Butter Masala","34"
"2025-07-28","Monday","7","Hot","None","Pizza","32"
"2025-07-27","Sunday","7","Cloudy","None","Hakka Noodles","66"
"2025-07-26","Saturday","7","Rainy","None","Cold Coffee","57"
"2025-07-25","Friday","7","Rainy","None","Hakka Noodles","25"
"2025-07-24","Thursday","7","Rainy","None","Butter Chicken","33"
"2025-07-23","Wednesday","7","Cloudy","None","Chicken Biryani","52"
"2025-07-22","Tuesday","7","Rainy","None","Butter Chicken","37"
"2025-07-21","Monday","7","Rainy","None","Chicken Biryani","47"
"2025-07-20","Sunday","7","Rainy","None","Pizza","43"
"2025-07-19","Saturday","7","Hot","None","Pizza","76"
"2025-07-18","Friday","7","Rainy","None","Butter Chicken","29"
"2025-07-17","Thursday","7","Hot","None","Butter Chicken","58"
"2025-07-16","Wednesday","7","Hot","None","Paneer Butter Masala","37"
"2025-07-15","Tuesday","7","Hot","None","Masala Dosa","33"
"2025-07-14","Monday","7","Clear","None","Hakka Noodles","27"
"2025-07-13","Sunday","7","Cloudy","None","Pizza","49"
"2025-07-12","Saturday","7","Cloudy","None","Veg Biryani","69"
"2025-07-11","Friday","7","Rainy","None","Paneer Butter Masala","47"
"2025-07-10","Thursday","7","Rainy","None","Cold Coffee","27"
"2025-07-09","Wednesday","7","Cloudy","None","Hakka Noodles","54"
"2025-07-08","Tuesday","7","Hot","None","Butter Chicken","49"
"2025-07-07","Monday","7","Hot","None","Butter Chicken","27"
"2025-07-06","Sunday","7","Clear","None","Cold Coffee","65"
"2025-07-05","Saturday","7","Clear","None","Chicken Biryani","53"
"2025-07-04","Friday","7","Clear","None","Masala Dosa","57"
"2025-07-03","Thursday","7","Rainy","None","Pizza","40"
"2025-07-02","Wednesday","7","Clear","None","Hakka Noodles","34"
"2025-07-01","Tuesday","7","Cloudy","None","Veg Biryani","37"
"2025-06-30","Monday","6","Rainy","None","Paneer Butter Masala","25"
"2025-06-29","Sunday","6","Hot","None","Masala Dosa","50"
"2025-06-28","Saturday","6","Rainy","None","Butter Chicken","60"
"2025-06-27","Friday","6","Hot","None","Hakka Noodles","54"
"2025-06-26","Thursday","6","Hot","None","Hakka Noodles","31"
"2025-06-25","Wednesday","6","Clear","None","Cold Coffee","32"
"2025-06-24","Tuesday","6","Cloudy","None","Hakka Noodles","32"
"2025-06-23","Monday","6","Rainy","None","Masala Dosa","38"
"2025-06-22","Sunday","6","Hot","None","Butter Chicken","76"
"2025-06-21","Saturday","6","Clear","None","Veg Biryani","56"
"2025-06-20","Friday","6","Hot","None","Hakka Noodles","44"
"2025-06-19","Thursday","6","Rainy","None","Chicken Biryani","34"
"2025-06-18","Wednesday","6","Cloudy","None","Pizza","33"
"2025-06-17","Tuesday","6","Rainy","None","Masala Dosa","42"
"2025-06-16","Monday","6","Hot","None","Veg Biryani","35"
"2025-06-15","Sunday","6","Rainy","None","Pizza","71"
"2025-06-14","Saturday","6","Rainy","None","Paneer Butter Masala","72"
"2025-06-13","Friday","6","Cloudy","None","Pizza","52"
"2025-06-12","Thursday","6","Rainy","None","Paneer Butter Masala","53"
"2025-06-11","Wednesday","6","Rainy","None","Butter Chicken","57"
"2025-06-10","Tuesday","6","Hot","None","Chicken Biryani","43"
"2025-06-09","Monday","6","Hot","None","Pizza","24"
"2025-06-08","Sunday","6","Clear","None","Chicken Biryani","55"
"2025-06-07","Saturday","6","Hot","None","Cold Coffee","67"
"2025-06-06","Friday","6","Clear","None","Cold Coffee","54"
