"Ingredient","CurrentStock","DailyUsage","Weekday","Festival","DaysLeft"
"Cheese","20.6","6.5","Thursday","None","3.3"
"Cooking Oil","97.5","13.2","Saturday","None","7.1"
"Flour","75.1","13","Thursday","None","6.2"
"Cooking Oil","101.2","13.1","Monday","None","7.8"
"Coffee Beans","107.4","14.6","Saturday","None","7"
"Cooking Oil","63.3","10.7","Tuesday","Festival","5.2"
"Flour","32.8","2.6","Saturday","None","12.3"
"Chicken","72.8","6.7","Monday","Festival","9.2"
"Cheese","107.9","5.8","Friday","None","18.5"
"Flour","91.3","11.2","Friday","Festival","6.9"
"Rice","96.7","8.3","Thursday","Festival","9.3"
"Flour","115.3","5.6","Sunday","None","20.4"
"Flour","88.1","2.5","Tuesday","Festival","29.5"
"Cheese","29.8","14.8","Saturday","None","2.3"
"Cooking Oil","34.4","5.4","Tuesday","None","6.6"
"Tomato","52.3","6.3","Friday","None","8.1"
"Coffee Beans","38.8","4.1","Wednesday","Festival","8.1"
"Chicken","9.2","5","Wednesday","None","1.7"
"Coffee Beans","115.5","5.2","Saturday","None","22.2"
"Tomato","78.3","13.8","Saturday","Festival","4.5"
"Chicken","56.1","7.3","Sunday","None","8"
"Cheese","103.8","12.1","Thursday","Festival","6.8"
"Coffee Beans","18.6","8.4","Friday","None","2.3"
"Rice","110.1","14.6","Friday","None","7.2"
"Flour","99","2.1","Wednesday","None","46.8"
"Paneer","116","15.4","Wednesday","None","7.8"
"Coffee Beans","45","7.7","Friday","Festival","4.8"
"Tomato","21.5","13.3","Monday","None","1.6"
"Cheese","28.7","11.6","Wednesday","Festival","1.9"
"Coffee Beans","46","6.3","Sunday","None","7.3"
"Paneer","83.6","13.5","Monday","None","5.9"
"Rice","78.7","8.3","Tuesday","None","9.7"
"Flour","58.7","9.9","Tuesday","None","5.9"
"Tomato","59.4","14.4","Wednesday","None","3.8"
"Chicken","78.7","15.7","Thursday","None","5.1"
"Paneer","113.2","3.7","Friday","None","30.2"
"Coffee Beans","91.6","15.9","Monday","Festival","5"
"Tomato","107.4","14.2","Saturday","None","7.8"
"Cooking Oil","106","11","Friday","Festival","8"
"Tomato","89.1","7","Monday","None","12.6"
"Tomato","106","15.9","Friday","Festival","5.7"
"Flour","66.5","12.7","Thursday","None","5.1"
"Tomato","19.8","7.5","Tuesday","None","2.5"
"Tomato","28.7","4","Sunday","None","7.4"
"Rice","85.7","14.6","Friday","None","5.6"
"Coffee Beans","79.1","11","Saturday","None","7.2"
"Chicken","27.1","6.3","Monday","None","4.4"
"Chicken","42.7","16","Monday","None","2.8"
"Tomato","6","2.1","Tuesday","None","3.1"
"Coffee Beans","28.2","10.7","Saturday","None","2.6"
"Paneer","82.2","15.9","Friday","None","5.5"
"Cooking Oil","105.4","13.5","Monday","None","7.5"
"Paneer","58.2","6.5","Saturday","None","9.1"
"Cheese","29.3","5.6","Monday","None","5.5"
"Rice","101.9","7.8","Sunday","None","13.3"
"Cheese","104.9","6.5","Friday","None","15.9"
"Flour","9.2","7.3","Sunday","None","1.3"
"Chicken","106.1","3","Thursday","None","35.3"
"Cooking Oil","121.5","11.3","Tuesday","None","10.6"
"Cheese","20.5","7","Thursday","None","2.7"
"Cooking Oil","9","7.7","Saturday","None","1.5"
"Chicken","21.6","10.4","Tuesday","None","2.4"
"Rice","85.1","15.4","Saturday","None","5.5"
"Chicken","119.2","11.1","Monday","None","10.9"
"Coffee Beans","7.2","3.6","Saturday","None","2.3"
"Cheese","23.2","12.9","Tuesday","None","2.1"
"Cooking Oil","29.7","5.5","Saturday","Festival","4.8"
"Flour","98.7","15.8","Wednesday","None","6.4"
"Cheese","109.3","4.6","Thursday","None","23.6"
"Cheese","92","9.3","Saturday","None","9.5"
"Cooking Oil","88.6","9.4","Monday","None","9.2"
"Paneer","18.6","5","Tuesday","None","3.8"
"Cheese","103.1","4.8","Friday","Festival","18.3"
"Flour","54.1","4.8","Friday","None","11"
"Coffee Beans","56.9","4.4","Wednesday","None","13.3"
"Tomato","32.6","14.1","Wednesday","None","2.1"
"Chicken","94.3","2","Thursday","None","47.3"
"Chicken","79.7","16","Monday","None","5.2"
"Rice","68.3","8.2","Saturday","Festival","7"
"Flour","49.3","3.2","Monday","Festival","12.8"
"Rice","33.7","8.7","Friday","None","3.5"
"Coffee Beans","117.9","2.9","Sunday","None","41"
"Coffee Beans","70.7","10.4","Tuesday","None","6.8"
"Paneer","44.8","5.6","Thursday","None","8.3"
"Cooking Oil","30.5","7.1","Tuesday","None","4"
"Coffee Beans","72","3.7","Tuesday","None","19.1"
"Chicken","112.1","7.3","Saturday","None","15.5"
"Chicken","58.1","4.5","Monday","None","12.6"
"Chicken","73.9","7","Tuesday","None","10.9"
"Rice","73.8","6.5","Saturday","None","11"
"Tomato","109.6","9.4","Sunday","None","11.8"
"Tomato","66.7","5","Monday","None","13.5"
"Chicken","70.8","3.4","Friday","None","20.5"
"Paneer","29.5","4.7","Saturday","None","6"
"Cheese","22.3","11.3","Saturday","None","1.6"
"Cheese","40.6","8.7","Tuesday","None","4.7"
"Cooking Oil","67.9","7.1","Sunday","None","9.3"
"Cheese","78.5","13.7","Saturday","None","5.3"
"Cheese","23.1","3.6","Sunday","None","6.6"
"Cheese","40.4","5.7","Sunday","Festival","5.7"
"Rice","28.1","15.9","Tuesday","None","2"
"Cooking Oil","75.2","2.7","Saturday","None","28"
"Chicken","5.6","8.5","Wednesday","None","0.8"
"Chicken","81.7","3.3","Sunday","None","25"
"Cheese","98.4","11.7","Tuesday","None","8.6"
"Cooking Oil","18.5","13.2","Tuesday","None","1.7"
"Rice","3.2","12.2","Sunday","None","0.4"
"Flour","50.3","4.9","Tuesday","None","10.4"
"Cooking Oil","72","5","Tuesday","None","14.7"
"Flour","25.7","7.6","Monday","None","3.1"
"Tomato","46.5","7.1","Sunday","None","6.6"
"Rice","71.6","10.4","Sunday","None","6.9"
"Tomato","54.8","13.3","Friday","None","3.8"
"Tomato","120","4.8","Thursday","None","25.1"
"Rice","112.1","14.9","Thursday","None","7.3"
"Coffee Beans","66.2","7.6","Wednesday","None","9"
"Cheese","82.1","14.5","Monday","None","5.8"
"Rice","81.2","2.1","Monday","None","38.7"
"Rice","44.8","10.7","Sunday","None","4.4"
"Chicken","96.4","14.4","Friday","None","6.9"
"Paneer","46","11.4","Tuesday","Festival","3.6"
"Tomato","109.2","9.3","Tuesday","Festival","9.5"
"Coffee Beans","59.3","2.3","Friday","None","26.1"
"Cooking Oil","47.7","2.7","Friday","None","17.5"
"Chicken","71.8","7.6","Monday","None","9.6"
"Cheese","26.1","11.8","Monday","Festival","1.8"
"Cooking Oil","21.1","10","Monday","None","1.9"
"Chicken","65.4","10.1","Saturday","None","6.6"
"Cheese","118.6","6.2","Friday","None","18.8"
"Chicken","50.3","4.6","Thursday","None","11.3"
"Cheese","101.7","14.7","Wednesday","None","7"
"Coffee Beans","70.9","14.6","Wednesday","None","4.5"
"Tomato","107.9","6.6","Friday","None","16.5"
"Paneer","92.7","15.3","Wednesday","None","6.5"
"Paneer","78.6","6.5","Tuesday","None","12.3"
"Rice","78.5","2.2","Tuesday","None","36"
"Chicken","117.9","6.9","Saturday","Festival","14"
"Chicken","25.9","3.7","Saturday","None","7.2"
"Cooking Oil","69.1","14.7","Sunday","None","4.8"
"Rice","112.4","13.5","Wednesday","None","8.5"
"Cooking Oil","16.7","7.9","Monday","None","2.3"
"Rice","53.7","12.3","Wednesday","None","4.1"
"Rice","90.8","15.7","Sunday","Festival","4.8"
"Chicken","69.4","8.5","Sunday","None","8.4"
"Rice","48.8","15.6","Monday","None","3.5"
"Flour","72.1","12.9","Saturday","None","5.5"
"Rice","48.8","15.2","Monday","Festival","3"
"Flour","96.4","4.4","Friday","None","22.3"
"Flour","38.2","11.9","Wednesday","Festival","2.5"
"Rice","81","14.4","Saturday","None","5.7"
"Rice","93.7","3.1","Wednesday","None","30"
"Rice","78.3","3.1","Friday","None","25.2"
"Tomato","71.7","3.5","Friday","None","20.5"
"Paneer","5.1","8.4","Tuesday","None","0.5"
"Cooking Oil","69.6","6.5","Thursday","None","11"
"Chicken","47.5","7.6","Saturday","None","6.2"
"Flour","113.7","15.8","Sunday","None","7.2"
"Paneer","44.2","6.5","Monday","None","6.8"
"Rice","41.8","5.1","Monday","Festival","6.5"
"Cooking Oil","86.3","15.8","Sunday","None","5.5"
"Cooking Oil","23","8.2","Sunday","Festival","2.6"
"Chicken","89.5","14.3","Friday","None","6.1"
"Rice","111.4","11.4","Monday","Festival","8.3"
"Coffee Beans","95.9","3.1","Friday","None","31"
"Chicken","35","3.4","Wednesday","None","10.6"
"Paneer","56","13","Monday","None","4.4"
"Rice","67.5","14.1","Friday","None","4.8"
"Tomato","119.2","15.6","Thursday","None","7.5"
"Chicken","37.1","10.5","Thursday","None","3.6"
"Chicken","112.8","7","Friday","None","15.7"
"Rice","5","15.4","Thursday","None","0.4"
"Chicken","7.6","11.6","Saturday","None","0.6"
"Cheese","72.5","9.8","Thursday","Festival","5.8"
"Rice","91.3","7.5","Tuesday","None","11.8"
"Paneer","30.7","8.8","Tuesday","None","3.8"
"Chicken","105.2","5.3","Thursday","None","20"
"Rice","42.1","3.1","Friday","None","13.7"
"Tomato","23.3","7.9","Monday","None","2.6"
"Coffee Beans","41.8","2.6","Friday","None","16.3"
"Coffee Beans","113.6","14.5","Tuesday","None","7.6"
"Chicken","103.5","4.2","Tuesday","None","24.7"
"Coffee Beans","108.9","11.4","Sunday","Festival","7.9"
"Chicken","96.5","5.1","Friday","Festival","15.7"
"Paneer","49.1","11.3","Saturday","None","4"
"Coffee Beans","61.8","13.7","Saturday","None","4.8"
"Cheese","107.4","14.5","Thursday","None","7.2"
"Cooking Oil","101.5","11.2","Thursday","None","9"
"Paneer","73.5","13.9","Thursday","None","5"
"Cooking Oil","63.8","14.5","Thursday","None","4.5"
"Cooking Oil","10.4","2.1","Saturday","Festival","4.4"
"Rice","94.8","12.5","Thursday","Festival","6.3"
"Paneer","117.4","2.9","Saturday","None","40.2"
"Cooking Oil","26.4","3.7","Tuesday","None","6.8"
"Chicken","87.9","10.2","Monday","None","8.5"
"Flour","28.7","6.4","Tuesday","None","4.4"
"Tomato","104.9","13.3","Saturday","Festival","6.4"
"Rice","55.3","2.2","Monday","Festival","20.8"
"Cheese","85.3","9.3","Thursday","None","9.2"
"Flour","110.8","13.5","Tuesday","None","8.5"
"Paneer","45.9","12.4","Monday","None","4"
"Flour","84.3","12.7","Wednesday","None","7"
"Coffee Beans","106.8","12.3","Monday","None","8.5"
"Cooking Oil","40.4","4.7","Sunday","None","8.5"
"Flour","99.6","8.9","Thursday","None","11.6"
"Flour","121.6","10.1","Thursday","None","12.4"
"Flour","24.7","14.8","Thursday","None","1.8"
"Tomato","75.9","14.3","Saturday","None","5.6"
"Rice","66.8","14.2","Friday","None","4.3"
"Coffee Beans","44.3","7.8","Wednesday","None","5.6"
"Flour","96.8","11.7","Wednesday","Festival","6.8"
"Tomato","91.7","5.5","Wednesday","None","16.4"
"Coffee Beans","65.9","8.6","Thursday","None","7.5"
"Flour","74.3","2.6","Monday","Festival","24.2"
"Paneer","71.4","9.8","Friday","None","7.5"
"Chicken","62.3","14.2","Sunday","None","4"
"Rice","69.6","5.8","Friday","None","12.3"
"Paneer","94.2","6.7","Thursday","Festival","12"
"Paneer","21.6","3.6","Wednesday","None","5.8"
"Rice","90.7","5.6","Saturday","None","15.9"
"Cooking Oil","66.6","2.7","Tuesday","Festival","20.3"
"Coffee Beans","53.6","3","Sunday","None","17.5"
"Coffee Beans","22.5","15.8","Friday","None","1.8"
"Flour","82.8","14.3","Friday","Festival","4.6"
"Tomato","80.2","6.8","Saturday","Festival","9.5"
"Chicken","26.7","2.8","Saturday","None","9.5"
"Paneer","20.7","14.3","Saturday","None","1.3"
"Paneer","9","9.7","Tuesday","None","1.2"
"Chicken","34.5","13.2","Tuesday","Festival","2"
"Paneer","98.3","12.3","Saturday","None","8.2"
"Cheese","120.7","12.7","Monday","None","9.4"
"Cooking Oil","60.4","4.4","Monday","None","14"
"Tomato","75.3","13.6","Friday","None","5.9"
"Cheese","61.3","5.6","Wednesday","None","11.3"
"Cheese","90.5","4","Saturday","None","22.8"
"Paneer","22.3","4.7","Thursday","None","5.1"
"Cooking Oil","32.4","8.8","Friday","Festival","3"
"Cooking Oil","119.7","14.4","Thursday","Festival","7"
"Cheese","103","5.6","Thursday","Festival","15.2"
"Flour","107.2","4.8","Tuesday","None","22"
"Flour","60.9","13","Friday","None","4.5"
"Coffee Beans","111.7","4.5","Wednesday","Festival","21.1"
"Tomato","107.7","9.2","Monday","None","11.8"
"Flour","65.1","7.3","Thursday","None","8.8"
"Coffee Beans","103.1","15.2","Saturday","None","7.1"
"Rice","47.9","4.1","Friday","Festival","10"
"Chicken","73.2","2.8","Thursday","None","25.9"
"Cheese","34","9","Saturday","None","3.9"
"Cheese","70.2","9.8","Saturday","None","7.1"
"Rice","49.2","2.7","Wednesday","Festival","15.4"
"Cooking Oil","32.3","5.6","Saturday","None","5.7"
"Paneer","92.1","7.3","Friday","None","12.7"
"Tomato","25.1","15.7","Sunday","Festival","1.4"
"Chicken","39.9","9.3","Wednesday","None","4"
"Chicken","96.2","13","Saturday","None","7.3"
"Chicken","37.3","4.1","Sunday","None","9.1"
"Chicken","8.9","7.8","Tuesday","None","1"
"Paneer","117.4","6.4","Wednesday","None","18.3"
"Cheese","53.3","10.1","Tuesday","None","5.6"
"Paneer","20.9","13.4","Friday","None","1.2"
"Paneer","117.5","7.7","Thursday","Festival","12.4"
"Flour","55.3","4.8","Tuesday","None","11.8"
"Cooking Oil","21.3","12.8","Saturday","Festival","1.7"
"Tomato","46.9","4.6","Saturday","None","9.9"
"Flour","36.9","12.2","Saturday","Festival","2.3"
"Cooking Oil","50.9","6.6","Sunday","None","7.6"
"Flour","34.1","3.2","Tuesday","None","10.8"
"Coffee Beans","86.5","6.2","Monday","None","14.1"
"Paneer","115.4","16","Saturday","None","7.2"
"Flour","41.7","11.7","Wednesday","Festival","3.1"
"Chicken","5.4","5.6","Thursday","None","0.9"
"Cooking Oil","54.6","8.5","Saturday","None","6.6"
"Cheese","63.3","14.9","Saturday","Festival","3.5"
"Chicken","14.6","3.4","Tuesday","None","4.6"
"Cooking Oil","110","8","Friday","None","13.4"
"Rice","47.6","4.8","Wednesday","None","9.8"
"Chicken","103.7","5.5","Tuesday","Festival","15.6"
"Rice","32.7","14.7","Thursday","Festival","2.1"
"Flour","35.8","4.2","Friday","None","8.9"
"Chicken","40.9","15.8","Monday","None","2.9"
"Rice","49.1","5.5","Thursday","None","9"
"Tomato","74.3","10.4","Tuesday","Festival","6.3"
"Coffee Beans","87.9","2.1","Monday","None","41.9"
"Coffee Beans","75.4","11","Sunday","None","6.6"
"Flour","33","3.4","Wednesday","None","9.9"
"Paneer","43.1","7.1","Tuesday","None","6.1"
"Cooking Oil","46","14.4","Tuesday","None","3.4"
"Coffee Beans","28.5","5.5","Sunday","Festival","4.4"
"Coffee Beans","60.6","6.2","Tuesday","None","10.1"
"Tomato","3.9","5.9","Thursday","None","0.6"
"Flour","111","11.3","Friday","None","10.2"
"Cooking Oil","64.5","4","Friday","None","15.8"
"Rice","112.9","5.3","Sunday","None","21.3"
"Rice","63.4","5.7","Wednesday","None","11.4"
"Cooking Oil","58.9","13.6","Tuesday","Festival","3.5"
"Chicken","60.3","6.6","Monday","None","9.1"
"Flour","36.9","11.4","Thursday","None","3.1"
"Tomato","21.4","6.9","Friday","None","3.2"
"Flour","101.8","2.8","Tuesday","Festival","30.5"
"Coffee Beans","101.6","15.9","Monday","None","6.3"
"Paneer","95.3","12.8","Saturday","None","7.4"
"Chicken","104","12.7","Saturday","None","7.8"
"Rice","122.1","3.1","Thursday","Festival","33.1"
"Chicken","30.3","2.1","Wednesday","None","14.6"
"Tomato","73.1","3.7","Wednesday","None","20.1"
"Chicken","36.5","13.5","Thursday","Festival","2.3"
"Rice","113.4","3.8","Saturday","None","30"
"Cooking Oil","122.9","9.1","Friday","Festival","11.1"
"Chicken","16.9","14.6","Wednesday","None","1"
"Coffee Beans","11.7","6.3","Wednesday","None","2.2"
"Chicken","99.1","13.3","Tuesday","None","7.5"
"Cheese","70","9.9","Saturday","None","7"
"Cheese","37.7","14.8","Tuesday","None","2.9"
"Flour","99.7","6.9","Monday","None","14.2"
"Flour","71.3","14.8","Tuesday","None","4.6"
"Tomato","29.9","5.3","Sunday","None","5.3"
"Paneer","110.7","7.3","Saturday","None","15.2"
"Paneer","68","11.3","Wednesday","None","6.2"
"Paneer","41","9.3","Thursday","None","4.1"
"Cheese","78.5","6.4","Friday","None","12"
"Rice","42.2","10.6","Monday","None","3.6"
"Cheese","101.9","15.5","Friday","None","6.5"
"Flour","101.7","9.7","Thursday","Festival","9"
"Cheese","23.4","14.9","Saturday","None","1.8"
"Coffee Beans","15.4","9.7","Saturday","None","1.3"
"Flour","31.1","6.2","Sunday","None","4.7"
"Tomato","74.8","12.7","Saturday","None","6.2"
"Cheese","22.3","11.9","Friday","None","1.9"
"Rice","62.4","8.3","Tuesday","Festival","6"
"Cheese","100.8","8","Thursday","None","12.6"
"Paneer","105.7","13.9","Monday","Festival","6"
"Flour","56.4","3.3","Monday","None","17.2"
"Coffee Beans","11.2","3.5","Monday","None","3.4"
"Cheese","118.9","4.7","Friday","None","25.6"
"Flour","14.1","4.3","Friday","Festival","2.9"
"Paneer","41.5","13.4","Sunday","Festival","2.5"
"Coffee Beans","74.9","8.5","Thursday","Festival","7.2"
"Chicken","101.1","13.6","Monday","None","7.2"
"Chicken","88.8","3.9","Tuesday","None","22.4"
"Cheese","113","9","Sunday","None","12.8"
"Coffee Beans","51.7","7.1","Saturday","None","7.5"
"Rice","87","13.7","Tuesday","Festival","5.3"
"Tomato","105.2","8.3","Monday","None","12.6"
"Cooking Oil","120.6","13.8","Thursday","None","9"
"Coffee Beans","94.2","7.3","Sunday","Festival","10.8"
"Paneer","87","12.3","Sunday","None","6.8"
"Paneer","6.3","7.1","Wednesday","Festival","0.9"
"Tomato","83.7","3.2","Friday","None","25.9"
"Tomato","16.8","3.1","Sunday","None","5.3"
"Coffee Beans","65.6","15.7","Wednesday","None","4.4"
"Paneer","38.9","11.3","Saturday","None","3.8"
"Cheese","40.5","13.7","Monday","None","2.9"
"Paneer","20.5","13.8","Saturday","None","1.6"
"Coffee Beans","19.3","8.9","Thursday","Festival","1.9"
"Cooking Oil","48.9","5.8","Tuesday","None","8.6"
"Tomato","69.6","5.2","Monday","None","13.7"
"Paneer","14.8","10.6","Wednesday","None","1.7"
"Flour","85.9","9.3","Thursday","Festival","7.9"
"Cooking Oil","50.2","6.7","Wednesday","None","7.9"
"Flour","122.5","14.6","Saturday","None","8"
"Flour","20.4","12.8","Tuesday","Festival","1.3"
"Tomato","110.3","8.7","Sunday","Festival","10.6"
"Rice","72.4","15.1","Tuesday","None","5.1"
"Cooking Oil","67.7","11.7","Wednesday","None","5.4"
"Cooking Oil","33.4","11.6","Monday","None","2.7"
"Paneer","76.1","5","Tuesday","None","15.3"
"Flour","13.5","4","Tuesday","None","3.5"
"Cheese","93.4","11.3","Monday","None","8"
"Rice","6.5","9.8","Wednesday","None","0.3"
"Chicken","95.2","8.6","Saturday","None","11"
"Coffee Beans","22.8","5.1","Wednesday","None","4.1"
"Flour","43.2","5.9","Saturday","None","7.3"
"Paneer","9.3","5.3","Wednesday","None","1.6"
"Cheese","72","6.9","Saturday","None","10.4"
"Paneer","20.9","4.7","Monday","None","4.2"
"Tomato","94.4","8.6","Wednesday","None","11.1"
"Paneer","73.1","12.8","Saturday","None","5.4"
"Rice","14.1","6.3","Saturday","None","2.5"
"Flour","28.5","14.5","Monday","None","1.7"
"Chicken","90.4","11.7","Sunday","None","8"
"Chicken","12.9","2.9","Sunday","None","4.1"
"Coffee Beans","74.7","12.2","Thursday","None","5.9"
"Cooking Oil","38.1","5","Tuesday","None","7.6"
"Rice","52.8","12.1","Wednesday","None","4"
"Coffee Beans","36.9","15.3","Sunday","None","2.1"
"Rice","116.4","11.5","Sunday","None","9.9"
"Rice","32.9","9","Monday","Festival","2.9"
"Chicken","87","10.7","Sunday","None","8.3"
"Rice","26.2","8","Monday","None","3.5"
"Tomato","5.8","14.6","Monday","None","0.2"
"Rice","70.2","5.3","Thursday","None","13.6"
"Cheese","8.6","2.8","Sunday","None","2.7"
"Coffee Beans","49","9.9","Wednesday","None","4.6"
"Cheese","36.7","4.7","Saturday","None","8.2"
"Cooking Oil","113.7","4.1","Tuesday","None","27.5"
"Coffee Beans","27.5","15.5","Monday","Festival","1.4"
"Tomato","83.5","10.1","Friday","None","8"
"Coffee Beans","54.1","8.1","Tuesday","None","6.8"
"Rice","100.4","3.5","Monday","None","28.4"
"Cooking Oil","31.9","7.7","Saturday","None","4.5"
"Cheese","102.7","11.9","Monday","None","8.5"
"Cooking Oil","24.7","13.2","Thursday","None","2.2"
"Cooking Oil","4.8","7.9","Thursday","None","0.5"
"Flour","68.8","9.8","Monday","None","6.7"
"Tomato","97.3","7.1","Sunday","Festival","11.3"
"Cooking Oil","84.8","11.4","Thursday","None","7.5"
"Cooking Oil","15.9","4.1","Saturday","None","3.8"
"Paneer","31.4","8.2","Saturday","None","4.1"
"Paneer","6","4.2","Wednesday","None","1.4"
"Flour","73.6","14.1","Sunday","None","5.1"
"Chicken","61.1","11.7","Tuesday","None","5.2"
"Cooking Oil","103.1","14.3","Tuesday","None","7.5"
"Tomato","22","14.9","Friday","None","1.7"
"Coffee Beans","64.8","4.1","Tuesday","Festival","12.8"
"Coffee Beans","23","4.5","Saturday","None","5.2"
"Coffee Beans","102.8","3","Friday","Festival","28.3"
"Flour","5.4","13.3","Sunday","Festival","0.3"
"Coffee Beans","34.9","9.6","Friday","None","3.4"
"Chicken","20.2","9.1","Tuesday","None","2.5"
"Tomato","84.9","5.1","Tuesday","None","16.5"
"Paneer","35","8.8","Saturday","Festival","3.4"
"Tomato","96.9","6.2","Sunday","None","15.6"
"Rice","83.5","13.9","Thursday","None","5.7"
