"CustomerType","AverageBill","Festival","DiscountUsed"
"New","1047.07","None","15%"
"Premium","1381.28","None","10%"
"Regular","1545.82","Festival","15%"
"Regular","778.33","None","5%"
"Loyal","665.34","None","10%"
"Premium","1499.31","None","10%"
"Regular","1164.56","None","5%"
"Loyal","654.02","None","10%"
"Premium","782.97","Festival","25%"
"Premium","742.21","None","10%"
"Regular","1551.25","None","10%"
"Loyal","323.67","None","10%"
"New","1745.59","Festival","25%"
"Regular","962.26","None","10%"
"Regular","1744.13","Festival","20%"
"Loyal","233.66","None","10%"
"Premium","383.45","None","10%"
"Regular","1524.72","None","5%"
"Premium","659","None","10%"
"New","427.48","None","15%"
"Premium","1731.67","None","10%"
"New","1325.64","Festival","15%"
"Loyal","1001.27","None","10%"
"New","1441.77","None","15%"
"Regular","180.6","Festival","25%"
"New","1207.7","None","15%"
"Premium","1558.08","None","10%"
"Loyal","451.56","None","10%"
"Premium","1114.9","Festival","25%"
"Premium","844.76","None","10%"
"Premium","1437.24","None","10%"
"New","1578.94","None","15%"
"Loyal","1376.22","None","10%"
"Regular","826.88","Festival","20%"
"Loyal","325.93","None","10%"
"Premium","890.06","None","10%"
"Regular","1379.57","None","10%"
"Premium","674.29","None","10%"
"Regular","481.33","None","10%"
"Premium","1331.07","None","10%"
"Regular","950","None","10%"
"New","1690","None","15%"
"New","1171.68","Festival","20%"
"Premium","965.49","None","10%"
"Loyal","1527.87","Festival","15%"
"Regular","749.58","Festival","20%"
"New","1491.51","None","15%"
"Premium","1698.85","None","10%"
"Regular","283.69","None","10%"
"Loyal","580.78","Festival","15%"
"Loyal","1472.36","None","10%"
"Loyal","826.5","None","10%"
"New","1279.79","None","15%"
"New","1458.8","None","15%"
"Premium","703.46","None","10%"
"Regular","1054.06","None","10%"
"Premium","893.87","None","10%"
"New","496.08","None","15%"
"Loyal","1440.27","None","10%"
"Loyal","1381.93","Festival","15%"
"Regular","1017.67","None","5%"
"Regular","1353.52","None","10%"
"Regular","676.34","None","10%"
"Premium","1084.83","None","10%"
"Premium","1023.82","None","10%"
"New","664.32","None","15%"
"Regular","1171.76","None","10%"
"Loyal","958.9","None","10%"
"Regular","1069.9","None","10%"
"Premium","1074.09","Festival","15%"
"New","499.59","Festival","25%"
"Regular","1506.87","None","5%"
"Regular","939.42","None","5%"
"New","1475.67","Festival","25%"
"Loyal","1363.21","None","10%"
"New","1595.91","None","15%"
"Loyal","1393.66","None","10%"
"Regular","816.42","None","5%"
"Loyal","1100.64","None","10%"
"Loyal","634.42","None","10%"
"Regular","1478.51","None","10%"
"Loyal","1422.25","None","10%"
"Loyal","612.33","None","10%"
"New","994.82","None","15%"
"Loyal","402.55","Festival","15%"
"Premium","1615.6","None","10%"
"Premium","1241.05","None","10%"
"Loyal","365.93","None","10%"
"Loyal","1430.08","None","10%"
"Premium","1478.12","None","10%"
"Premium","1654.81","None","10%"
"New","822.07","None","15%"
"Premium","638.6","None","10%"
"Premium","546.21","None","10%"
"New","1347.67","None","15%"
"Regular","434.9","None","5%"
"Regular","1192.78","None","5%"
"Loyal","1046.12","None","10%"
"Premium","630.35","None","10%"
"Loyal","1257.57","None","10%"
"Loyal","554.64","None","10%"
"Loyal","1565.79","Festival","25%"
"Regular","1730.79","None","10%"
"New","844.85","None","15%"
"Regular","768.27","None","5%"
"Loyal","871.45","None","10%"
"Regular","455.16","None","10%"
"New","861.7","None","15%"
"New","1155.9","Festival","25%"
"New","1522.66","None","15%"
"Premium","254.21","Festival","20%"
"New","1344.69","Festival","20%"
"New","1616.52","Festival","15%"
"Loyal","609.87","None","10%"
"Loyal","1539.84","Festival","15%"
"Premium","456.57","Festival","25%"
"Premium","1509.03","None","10%"
"Premium","592.71","None","10%"
"Regular","620.57","None","10%"
"Premium","976.48","None","10%"
"Regular","1599.47","None","10%"
"Regular","1499.13","Festival","15%"
"Loyal","1468.42","None","10%"
"Regular","1245.61","None","5%"
"Loyal","1466.67","None","10%"
"Loyal","1487.91","None","10%"
"Regular","1046.87","None","10%"
"Premium","374.2","None","10%"
"Loyal","386.89","None","10%"
"Loyal","1383.4","Festival","15%"
"Premium","923.96","None","10%"
"Regular","707.44","None","10%"
"New","190.61","None","15%"
"Loyal","1097.1","None","10%"
"New","1232","Festival","20%"
"Regular","1238.57","Festival","15%"
"Regular","597.86","None","10%"
"Loyal","1107.19","None","10%"
"Loyal","452.27","Festival","20%"
"Loyal","1266.8","None","10%"
"New","607.32","None","15%"
"Regular","1627.8","None","5%"
"Loyal","711.36","None","10%"
"New","1303.04","None","15%"
"Premium","180.89","Festival","20%"
"New","251.07","Festival","20%"
"New","1151.8","None","15%"
"Loyal","652.92","None","10%"
"Loyal","1488.34","None","10%"
"Premium","1709.14","None","10%"
"Premium","1017.39","None","10%"
"New","1674.38","None","15%"
"Regular","1567.86","None","10%"
"Loyal","968.19","None","10%"
"Regular","870.33","None","5%"
"Loyal","1060.22","None","10%"
"Loyal","1225.43","None","10%"
"Loyal","1434.54","None","10%"
"Loyal","558.71","None","10%"
"Loyal","794.05","None","10%"
"New","1748.67","None","15%"
"Regular","432.21","None","5%"
"Regular","1185.46","None","10%"
"Regular","1726.41","None","10%"
"New","1561.92","None","15%"
"Loyal","731.27","None","10%"
"Regular","392.59","None","10%"
"New","564.32","None","15%"
"New","406.9","None","15%"
"New","992.44","None","15%"
"Regular","1723.22","None","5%"
"Regular","454.02","Festival","15%"
"Premium","674.6","None","10%"
"Loyal","1229.12","None","10%"
"New","1076.99","None","15%"
"Loyal","183.29","Festival","15%"
"Premium","1506.08","Festival","25%"
"Premium","1285.38","None","10%"
"New","928.55","Festival","25%"
"Loyal","1351.19","None","10%"
"Loyal","328.15","None","10%"
"Loyal","930.61","None","10%"
"New","970.82","None","15%"
"Regular","1679.96","None","10%"
"New","1058.9","None","15%"
"Regular","295.14","None","5%"
"Loyal","367.14","None","10%"
"Regular","771.19","None","10%"
"New","822.88","None","15%"
"New","1601.75","None","15%"
"Loyal","711.42","None","10%"
"Loyal","371.18","None","10%"
"Premium","232.78","None","10%"
"New","1236.49","None","15%"
"Regular","189.59","None","10%"
"Loyal","1102.02","None","10%"
"Regular","1154.37","None","10%"
"Regular","1082.03","None","5%"
"Regular","167.63","Festival","20%"
"New","228.21","None","15%"
"New","1554.71","Festival","15%"
"Regular","1042.45","None","5%"
"Regular","329.04","Festival","20%"
"Premium","879.05","None","10%"
"Regular","1304.43","None","10%"
"Loyal","623.56","None","10%"
"Premium","446.52","None","10%"
"Premium","990.72","None","10%"
"New","433.31","None","15%"
"Regular","1409.5","None","10%"
"New","979.21","None","15%"
"Regular","225.41","None","10%"
"New","841.22","Festival","15%"
"Regular","1032.92","None","10%"
"Regular","1545.49","None","5%"
"Regular","1383.43","Festival","25%"
"Regular","765.08","Festival","15%"
"New","277.22","None","15%"
"Loyal","1158.9","Festival","20%"
"Premium","1609.51","None","10%"
"Regular","977.73","Festival","25%"
"New","749.94","Festival","25%"
"Loyal","1707.79","None","10%"
"Regular","1439.79","None","10%"
"Regular","1126.33","None","5%"
"Loyal","392.17","None","10%"
"New","558.26","None","15%"
"New","1419.55","None","15%"
"Loyal","618.64","Festival","25%"
"Loyal","306.08","None","10%"
"New","647.07","None","15%"
"Loyal","1263.62","None","10%"
"Loyal","1341.96","Festival","20%"
"Loyal","587.43","Festival","25%"
"New","780.96","None","15%"
"Loyal","643.83","Festival","20%"
"Loyal","1488.64","None","10%"
"New","1080.39","None","15%"
"Regular","704.48","None","5%"
"Premium","1283.71","Festival","20%"
"New","247.01","None","15%"
"Regular","1335.69","None","5%"
"Premium","1559.68","None","10%"
"Premium","1359.75","None","10%"
"Regular","1587.69","None","10%"
"Regular","1710.82","None","10%"
"Regular","687.52","None","5%"
"New","553.59","None","15%"
"New","393.03","None","15%"
"Loyal","1596.05","None","10%"
"New","683.95","None","15%"
"Regular","1058.14","None","5%"
"Loyal","1678.96","None","10%"
"Regular","1470.63","Festival","25%"
"Regular","201.88","None","5%"
"Loyal","440.21","None","10%"
"Loyal","1309.49","None","10%"
"New","965.54","None","15%"
"Loyal","1399.57","None","10%"
"New","501.49","None","15%"
"New","336.49","None","15%"
"New","1076.34","None","15%"
"Regular","1079.79","Festival","20%"
"New","635.41","None","15%"
"New","606.73","None","15%"
"New","1585.59","None","15%"
"Premium","1305.84","None","10%"
"Loyal","1124.46","None","10%"
"New","242.6","Festival","20%"
"Premium","512.31","Festival","15%"
"Premium","218.5","None","10%"
"Premium","1502.7","None","10%"
"Loyal","527.02","None","10%"
"Premium","280.57","None","10%"
"Loyal","1659.27","None","10%"
"New","1422.68","None","15%"
"Premium","1478.45","None","10%"
"New","1288.69","None","15%"
"Premium","972.19","None","10%"
"Loyal","807.69","None","10%"
"Regular","617.16","None","5%"
"Regular","193.08","None","5%"
"Regular","504.49","None","10%"
"New","1068.79","None","15%"
"Premium","1726.69","None","10%"
"Loyal","1718.19","None","10%"
"New","781.25","None","15%"
"Loyal","1499.05","None","10%"
"Regular","1633.78","None","5%"
"Premium","1469.33","None","10%"
"Regular","1413.41","None","5%"
"Loyal","810.89","None","10%"
"Loyal","695.66","None","10%"
"New","1416.88","Festival","15%"
"New","1739.8","None","15%"
"New","336.19","None","15%"
"New","498.98","None","15%"
"Loyal","1062.39","None","10%"
"Loyal","357.63","Festival","25%"
"Premium","1431.63","None","10%"
"Regular","288.65","None","5%"
"Loyal","1087.01","None","10%"
"Regular","312.64","None","10%"
"New","1559.29","None","15%"
"New","551.37","None","15%"
"Premium","218.79","None","10%"
"Regular","979.36","None","10%"
"Premium","1549.34","Festival","25%"
"Loyal","1091.24","None","10%"
"Loyal","666.16","Festival","20%"
"New","716.49","None","15%"
"Premium","1148.84","None","10%"
"New","189.03","None","15%"
"New","1139.07","None","15%"
"Loyal","953.34","None","10%"
"New","410.06","None","15%"
"New","754.64","None","15%"
"Premium","1443.37","None","10%"
"Loyal","840.04","None","10%"
"Premium","971.41","None","10%"
"New","1437.64","None","15%"
"Regular","378.68","None","5%"
"Premium","819.95","None","10%"
"Regular","940.33","None","10%"
"Regular","446.23","None","5%"
"Loyal","761.38","None","10%"
"Loyal","647.37","None","10%"
"Loyal","523.77","None","10%"
"Regular","664.9","None","5%"
"Regular","967.63","Festival","25%"
"Premium","1476.23","None","10%"
"Regular","1721.39","None","5%"
"Loyal","364.41","Festival","20%"
"Premium","197.09","Festival","20%"
"Premium","585.83","Festival","15%"
"New","832.34","None","15%"
"New","1325.43","None","15%"
"Regular","1713.58","None","5%"
"Regular","1618.45","None","10%"
"Premium","907.16","None","10%"
"New","1519.62","None","15%"
"Regular","1534.94","None","5%"
"Loyal","318.39","None","10%"
"Loyal","396.83","None","10%"
"Regular","392.52","None","5%"
"Premium","1020.89","None","10%"
"Loyal","1106.1","None","10%"
"Loyal","1713.15","None","10%"
"Regular","1238.37","None","5%"
"New","504.03","None","15%"
"New","1317.7","None","15%"
"Regular","1275.38","None","5%"
"Regular","1241.12","None","10%"
"Premium","1466.75","None","10%"
"Premium","633.53","None","10%"
"Loyal","1738.91","None","10%"
"New","1342.89","None","15%"
"Regular","228.72","None","5%"
"Premium","944.59","None","10%"
"Loyal","294.95","None","10%"
"Loyal","1296.13","None","10%"
"Loyal","1467.19","None","10%"
"Regular","673.09","Festival","25%"
"Premium","1421.17","None","10%"
"New","471.89","None","15%"
"Regular","980.5","None","5%"
"Premium","939.55","None","10%"
"New","166.34","None","15%"
"Regular","662.82","None","10%"
"Regular","160.63","None","10%"
"Regular","1647.96","None","10%"
"Premium","1632.9","None","10%"
"Premium","392.18","None","10%"
"Loyal","1128.7","None","10%"
"Regular","1447.08","None","5%"
"Premium","1339.53","None","10%"
"Regular","171.72","None","5%"
"Loyal","865.48","None","10%"
"New","209.86","None","15%"
"Loyal","1688.43","None","10%"
"Regular","1490.93","None","10%"
"Premium","1226.88","None","10%"
"Loyal","182.8","None","10%"
"Loyal","988.16","None","10%"
"New","1678.79","None","15%"
"Loyal","1272.98","None","10%"
"Regular","1181.15","None","5%"
"Loyal","1737.86","None","10%"
"Regular","954.57","None","10%"
"Premium","505.35","None","10%"
"Regular","1744.6","None","10%"
"Loyal","642.13","Festival","25%"
"Regular","657.33","None","10%"
"Premium","672.33","None","10%"
"Regular","1206.83","None","5%"
"New","1267.34","None","15%"
"New","1007.17","None","15%"
"Premium","1700.39","None","10%"
"Regular","688.01","Festival","20%"
"Regular","1536.36","Festival","15%"
"Regular","1692.59","Festival","20%"
"Regular","905.54","None","10%"
"Loyal","1468.29","Festival","20%"
"New","205.04","None","15%"
"Loyal","932.96","Festival","25%"
"Premium","1657.98","None","10%"
"Premium","1293.87","None","10%"
"Premium","696.14","None","10%"
"New","628.05","None","15%"
"New","645.86","None","15%"
"Premium","1264.24","None","10%"
"New","1334.28","None","15%"
"New","420.35","None","15%"
"Premium","1482.75","None","10%"
"New","814.37","None","15%"
"Loyal","1563.33","None","10%"
"Premium","501.69","None","10%"
"Loyal","285.05","None","10%"
"New","898.43","Festival","20%"
"Loyal","681.36","None","10%"
"New","479.05","None","15%"
"New","1709.86","None","15%"
"Regular","777.79","None","10%"
"Premium","179.23","Festival","25%"
"Premium","1241.42","None","10%"
"Regular","1162.68","None","5%"
"New","294.17","Festival","20%"
"Loyal","1720.37","Festival","15%"
"New","1296.72","None","15%"
"Loyal","874.82","None","10%"
"New","665.79","None","15%"
"Loyal","645.17","None","10%"
"Premium","429.22","None","10%"
"Regular","1038.41","Festival","20%"
"New","1407.02","None","15%"
"New","239.83","None","15%"
"New","1728.17","Festival","25%"
"Loyal","730.68","None","10%"
"Regular","341.95","None","10%"
"Regular","862.83","None","5%"
"Loyal","725.63","None","10%"
"Loyal","667.51","None","10%"
"Regular","1643.96","None","10%"
"Premium","1054.35","None","10%"
"Premium","928.83","None","10%"
"Regular","828.01","None","5%"
"Premium","361.56","None","10%"
"Loyal","673.36","Festival","15%"
"Loyal","1008.94","None","10%"
"New","325.57","None","15%"
"Regular","1003.03","None","10%"
"Loyal","1322.32","None","10%"
"Loyal","234.21","None","10%"
"Regular","1464.02","None","10%"
"Loyal","1163.12","None","10%"
"Regular","1541.78","None","5%"
"Regular","958.26","None","10%"
"New","607.88","None","15%"
"Loyal","785.02","None","10%"
"Regular","1323.28","Festival","15%"
"Regular","247.45","None","10%"
"Loyal","1230.19","None","10%"
"Loyal","935.17","None","10%"
"Premium","997.04","None","10%"
"Loyal","249.32","None","10%"
"Regular","545.14","None","5%"
"Premium","194.76","None","10%"
"Loyal","838.61","None","10%"
"New","202.86","None","15%"
"Premium","1387.99","Festival","25%"
"Regular","449.96","None","5%"
"Loyal","436.08","Festival","25%"
"Loyal","173.1","None","10%"
"New","1277.19","None","15%"
"New","1197.48","None","15%"
"Regular","533.13","None","10%"
"Regular","627.52","None","10%"
"Regular","541.25","None","10%"
"New","1100.86","None","15%"
"Premium","1485.62","None","10%"
"Regular","933.64","None","10%"
"New","479.6","None","15%"
"New","171.66","None","15%"
"Loyal","1311.42","None","10%"
"Premium","755.38","Festival","20%"
"Loyal","1229.94","None","10%"
"New","1572.44","Festival","25%"
"New","1644.83","None","15%"
"New","1187.69","None","15%"
"Regular","532.21","None","5%"
"Premium","413.84","None","10%"
"Loyal","424.07","None","10%"
"Loyal","349.69","None","10%"
"Loyal","1405.67","None","10%"
"Premium","1124.12","Festival","25%"
"New","1575.21","Festival","15%"
"Loyal","975.47","None","10%"
"Regular","1099.11","Festival","20%"
"New","1053.66","None","15%"
"Loyal","932.88","None","10%"
"Regular","282.28","None","10%"
"Premium","730.79","None","10%"
"New","189.64","None","15%"
"Regular","454.41","None","5%"
"Premium","331.73","None","10%"
"Regular","767.95","Festival","25%"
"Regular","655.72","None","10%"
"New","209.84","None","15%"
"Regular","1046.03","None","5%"
"Regular","1453.55","None","10%"
"Premium","553.61","None","10%"
"Loyal","1167.93","None","10%"
"Loyal","1608.88","Festival","15%"
"New","1714.72","None","15%"
"New","1608.18","None","15%"
"New","717.35","Festival","25%"
"Premium","953.05","None","10%"
"Premium","670.96","None","10%"
"Premium","893.61","None","10%"
"New","1581.62","None","15%"
"Loyal","879.34","None","10%"
"Regular","212.46","None","5%"
"Premium","1509.78","None","10%"
"Loyal","1498.36","None","10%"
"New","1683.76","None","15%"
"Loyal","803.96","Festival","25%"
"Premium","1212.25","None","10%"
"Regular","931.48","None","5%"
"Premium","1643.64","Festival","25%"
"Premium","536.5","None","10%"
"Regular","433.79","None","10%"
"New","632.19","None","15%"
"New","1686.85","None","15%"
"Premium","1623.77","None","10%"
"Regular","1618.1","None","10%"
"Loyal","389.8","None","10%"
"Premium","178.39","None","10%"
"Premium","1610.38","None","10%"
"Loyal","1331.54","Festival","25%"
"Regular","1124.31","None","10%"
"Premium","1399.97","None","10%"
"New","413.96","None","15%"
"New","1200.26","None","15%"
"Regular","941.34","None","10%"
"Premium","1497.98","None","10%"
"Regular","942.51","None","5%"
"Regular","595.7","None","5%"
"Loyal","1257.08","None","10%"
"New","257.91","None","15%"
"Premium","647.8","None","10%"
"Regular","954.81","Festival","15%"
"Loyal","692.25","None","10%"
"Premium","591.39","None","10%"
"Regular","610.47","None","10%"
"Loyal","1583.56","None","10%"
"Regular","1605.62","None","5%"
"New","925.34","None","15%"
"Regular","1015.58","None","5%"
"Premium","1092.35","None","10%"
"Regular","443.54","None","5%"
"Regular","1279.85","Festival","25%"
"New","755.96","None","15%"
"New","1692.71","None","15%"
"Premium","553.28","None","10%"
"Premium","504.64","None","10%"
"Premium","225.98","None","10%"
"New","449.5","Festival","25%"
"Premium","368.67","None","10%"
"Regular","1592.98","None","10%"
"Premium","316.93","Festival","20%"
"Regular","453.71","None","10%"
"Premium","801.52","None","10%"
"Premium","982.62","Festival","20%"
"Regular","1220.22","Festival","25%"
"New","841.08","None","15%"
"Loyal","535.46","None","10%"
"Regular","1541.98","None","10%"
"Regular","1741.91","None","10%"
"New","666.63","None","15%"
"New","649.71","None","15%"
"New","1393.35","None","15%"
"Regular","338.79","Festival","15%"
"Regular","1298.82","None","10%"
"New","546.91","Festival","20%"
"Regular","896.6","None","10%"
"Regular","1546.3","None","5%"
"New","890.45","None","15%"
"Regular","744.64","None","10%"
"Premium","365.86","None","10%"
"Regular","1291.92","None","5%"
"New","1014.44","Festival","25%"
"Premium","393.16","None","10%"
"Loyal","299.76","None","10%"
"Regular","239.01","None","10%"
"New","625.05","Festival","25%"
"Loyal","913.2","None","10%"
"Premium","1279.17","None","10%"
"Premium","215.86","None","10%"
"Regular","1290.5","None","10%"
"Regular","152.18","None","5%"
"Premium","1314.56","None","10%"
"Premium","418.56","None","10%"
"Regular","740.69","None","5%"
"Regular","1529.36","None","10%"
"Premium","673.82","None","10%"
"New","1713.55","None","15%"
"Regular","1485.27","None","10%"
"Premium","516.78","None","10%"
"Premium","555.13","None","10%"
"Premium","236.83","None","10%"
"Regular","687.89","None","10%"
"Premium","1020.64","Festival","25%"
"Regular","214.56","None","10%"
"New","1723.99","None","15%"
"Premium","970.81","Festival","20%"
"New","1123","Festival","15%"
"Regular","801.24","Festival","25%"
"Premium","766.25","Festival","25%"
"New","568.79","None","15%"
"Regular","603.91","None","10%"
"Premium","882.07","None","10%"
"Premium","1437.69","None","10%"
"Loyal","718.09","None","10%"
"New","1313.92","Festival","25%"
"Premium","913.01","Festival","20%"
"Regular","573.91","None","5%"
"Loyal","1118.85","None","10%"
"Loyal","703.91","None","10%"
"Loyal","717.86","None","10%"
"Loyal","1003.52","None","10%"
"Premium","296.94","None","10%"
"New","1321.43","None","15%"
"Regular","1194.1","Festival","20%"
"Loyal","224.29","None","10%"
"Regular","1250.59","None","5%"
"New","252.97","Festival","15%"
"Regular","464.72","None","5%"
"Regular","883.78","None","5%"
"New","438.87","None","15%"
"New","961.82","None","15%"
"Premium","939.58","None","10%"
"Premium","294.27","None","10%"
"Loyal","456.3","None","10%"
"Premium","691.15","None","10%"
"Premium","1244.57","None","10%"
"New","859.19","None","15%"
"Loyal","1068.01","None","10%"
"Premium","360.2","None","10%"
"Regular","1490.63","None","10%"
"New","476.17","None","15%"
"Premium","1373.25","None","10%"
"Premium","357.05","None","10%"
"New","1708.7","Festival","20%"
"New","1515.01","None","15%"
"New","301.33","None","15%"
"Loyal","262.08","None","10%"
"Loyal","541.06","None","10%"
"Premium","952.62","None","10%"
"Regular","235.2","None","5%"
"New","1742.2","Festival","15%"
"Premium","927.26","None","10%"
"Regular","1565.84","None","10%"
"New","940.69","None","15%"
"New","406.64","Festival","15%"
"Loyal","611.19","None","10%"
"New","980.59","Festival","20%"
"Loyal","427.02","None","10%"
"Premium","1439.1","None","10%"
"Regular","1331.18","None","10%"
"Regular","314","None","5%"
"Loyal","1116.99","None","10%"
"Premium","479.78","Festival","20%"
"Premium","462.73","None","10%"
"Regular","1672.42","Festival","20%"
